Tag         MSELoss         R^2
2w1swslo    6.153837e-01    0.475532
7m1r24li    6.637586e-01    0.434304
lrc6v76u    6.156346e-01    0.475318
13u5j9tm    5.978538e-01    0.490472
2ixc8fld    6.640070e-01    0.434092
1r9fdaw0    7.251691e-01    0.381966
1tvmd1x5    8.359450e-01    0.287556
3hmeov3k    7.576039e-01    0.354323
2pgnzcrf    6.898889e-01    0.412034
1j6xt5fr    7.986552e-01    0.319337
kz9kublk    7.992620e-01    0.318820
1j2j4u5g    7.244433e-01    0.382585
96cvk3qi    6.906654e-01    0.411372
2ormsef3    7.395292e-01    0.369728
ccilfr50    6.649460e-01    0.433292
19scdaro    9.201913e-01    0.215756
3o61x94s    9.823941e-01    0.162743
2ojc8hbg    8.571302e-01    0.269501
17jypdkw    8.780107e-01    0.251705
1668qtxa    8.838637e-01    0.246717
2lo731pm    1.059337e+00    0.097168
a2ej1qf0    1.028158e+00    0.123740
2ty8rzx4    1.014412e+00    0.135456
39t57j8x    9.862068e-01    0.159494
2kusbh3m    9.795890e-01    0.165134
1ocqrwfs    1.007989e+00    0.140930
3iir5g27    6.927758e-03    -0.203164
3kfp131o    7.638360e-03    -0.326577
3jkebdcr    7.329667e-03    -0.272965
2q7tzsfh    6.967111e-03    -0.209999
27l5ukvv    6.728642e-03    -0.168583
2f4546yy    6.553742e-03    -0.138208
2md3gsva    7.344519e-03    -0.275544
37wn80sd    6.622800e-03    -0.150201
1egikf2q    6.526821e-03    -0.133532
rt2bcntk    6.648747e-03    -0.154708
2pfis2ll    7.053078e-03    -0.224929
tcpmibhi    6.858188e-03    -0.191082
3pv6urim    6.780102e-03    -0.177520
54299ufk    7.343279e-03    -0.275329
23ekb1hu    6.773784e-03    -0.176423
1o5pwse7    7.272806e-03    -0.263090
qzf5hs6p    6.480654e-03    -0.125514
3t284y6a    7.836567e-03    -0.361000
1dipqnhy    7.496575e-03    -0.301952
3uhiyhh7    7.426270e-03    -0.289742
16g98t9l    7.726952e-03    -0.341962
2xa50d4y    6.853024e-03    -0.190185
31yytb6e    5.792031e-03    -0.005919
2he6xr0l    5.393831e-03    0.063237
19zm9it1    1.626257e-02    0.036008
3kacno2m    1.916547e-02    -0.136066
3udsulyi    1.854888e-02    -0.099517
22qvupdg    1.708764e-02    -0.012899
3vh7g10k    1.699351e-02    -0.007319
eyk51ee8    1.737521e-02    -0.029945
1m54wmdg    1.796508e-02    -0.064911
2b3pd6x0    2.012065e-02    -0.192686
2vteqb9l    1.774561e-02    -0.051901
2z0oqrxg    1.831824e-02    -0.085845
3t3532cr    2.055785e-02    -0.218602
18fl4m6y    1.944598e-02    -0.152694
566bkxdz    1.836038e-02    -0.088343
2zvsmlwd    2.074156e-02    -0.229491
17ku07a8    2.057708e-02    -0.219742
yocm4v6f    1.953171e-02    -0.157776
2ikq50s4    1.855506e-02    -0.099883
16cyv4u1    2.226705e-02    -0.319918
v2tp1zca    2.162049e-02    -0.281592
1aw75enn    2.082066e-02    -0.234180
2u3qejuf    2.210606e-02    -0.310375
1lc3djij    1.860031e-02    -0.102565
7pg6xg5f    1.009635e-02    0.401522
15sfntwi    1.079244e-02    0.360260
24znqln6    9.462819e-04    0.934376
3vjvk4s6    1.051888e-03    0.927052
2sur8nko    8.541754e-01    0.272019
39squ0sl    8.287246e-01    0.293710
2vl03wb0    8.480945e-01    0.277202
22li8tqf    8.239601e-01    0.297770
1zfu04vk    8.812283e-01    0.248963
edto8q3z    5.762288e-03    -0.000754
1ym9vld8    5.707986e-03    0.008677
32nljj2m    5.631998e-03    0.021874
1vkzyfia    5.921404e-03    -0.028388
13890xek    5.818645e-03    -0.010541
3l8ukt9g    7.400157e-01    0.369313
36kld31p    7.561624e-01    0.355552
3bzz40ve    8.068134e-01    0.312384
pclafzsd    7.631881e-01    0.349564
19estbwm    7.749280e-01    0.339559
3gp67e0h    5.812619e-03    -0.009495
3irgg5s9    5.853709e-03    -0.016631
2zjt6x3j    5.769065e-03    -0.001930
25ksov1q    5.813177e-03    -0.009592
38utpiec    5.745203e-03    0.002214
2vccu9xu    7.184737e-01    0.387672
1fcrwqny    7.931470e-01    0.324031
27oxt13v    7.610462e-01    0.351389
e2oc24x3    8.096102e-01    0.310000
2owkx1sh    7.796381e-01    0.335544
ywwxhd65    5.814177e-03    -0.009765
1uipldkv    5.847771e-03    -0.015600
1guffaxh    5.802625e-03    -0.007759
s99ldcod    6.046770e-03    -0.050160
15kz44ms    5.863242e-03    -0.018286
