Tag         MSELoss         R^2
2w1swslo    4.686211e-01    0.551370
7m1r24li    5.010462e-01    0.520328
lrc6v76u    4.701482e-01    0.549908
13u5j9tm    4.579557e-01    0.561581
2ixc8fld    4.352042e-01    0.583362
1r9fdaw0    5.782317e-01    0.446436
1tvmd1x5    6.080441e-01    0.417895
3hmeov3k    5.530680e-01    0.470526
2pgnzcrf    6.136985e-01    0.412482
1j6xt5fr    5.986465e-01    0.426892
kz9kublk    6.031944e-01    0.422538
1j2j4u5g    5.795150e-01    0.445207
96cvk3qi    6.110354e-01    0.415031
2ormsef3    6.009249e-01    0.424711
ccilfr50    6.455460e-01    0.381993
19scdaro    6.436743e-01    0.383785
3o61x94s    6.905341e-01    0.338924
2ojc8hbg    7.295744e-01    0.301549
17jypdkw    6.992267e-01    0.330602
1668qtxa    7.100132e-01    0.320276
2lo731pm    8.867582e-01    0.151071
a2ej1qf0    8.346718e-01    0.200935
2ty8rzx4    8.385791e-01    0.197195
39t57j8x    8.402834e-01    0.195563
2kusbh3m    8.844027e-01    0.153326
1ocqrwfs    9.664075e-01    0.074820
3iir5g27    5.825252e-03    -0.114861
3kfp131o    6.251537e-03    -0.196445
3jkebdcr    6.201305e-03    -0.186831
2q7tzsfh    5.524389e-03    -0.057280
27l5ukvv    5.540239e-03    -0.060313
2f4546yy    6.290944e-03    -0.203987
2md3gsva    6.360422e-03    -0.217283
37wn80sd    5.724367e-03    -0.095553
1egikf2q    5.899096e-03    -0.128993
rt2bcntk    6.026870e-03    -0.153447
2pfis2ll    6.360512e-03    -0.217301
tcpmibhi    5.972695e-03    -0.143079
3pv6urim    5.627311e-03    -0.076978
54299ufk    6.330890e-03    -0.211632
23ekb1hu    6.177266e-03    -0.182230
1o5pwse7    5.918709e-03    -0.132747
qzf5hs6p    5.691653e-03    -0.089292
3t284y6a    6.382572e-03    -0.221523
1dipqnhy    6.297400e-03    -0.205222
3uhiyhh7    6.440068e-03    -0.232526
16g98t9l    6.134562e-03    -0.174058
2xa50d4y    5.903442e-03    -0.129825
31yytb6e    5.211825e-03    0.002540
2he6xr0l    4.780279e-03    0.085131
19zm9it1    1.452403e-02    0.112505
3kacno2m    1.646794e-02    -0.006278
3udsulyi    1.613869e-02    0.013841
22qvupdg    1.477537e-02    0.097147
3vh7g10k    1.486558e-02    0.091635
eyk51ee8    1.666884e-02    -0.018554
1m54wmdg    1.778706e-02    -0.086883
2b3pd6x0    1.765884e-02    -0.079049
2vteqb9l    1.724438e-02    -0.053723
2z0oqrxg    1.674316e-02    -0.023095
3t3532cr    1.987966e-02    -0.214752
18fl4m6y    1.825561e-02    -0.115514
566bkxdz    1.728551e-02    -0.056236
2zvsmlwd    1.928863e-02    -0.178638
17ku07a8    1.874488e-02    -0.145411
yocm4v6f    1.775061e-02    -0.084656
2ikq50s4    1.708453e-02    -0.043955
16cyv4u1    2.022286e-02    -0.235724
v2tp1zca    1.951885e-02    -0.192705
1aw75enn    1.909513e-02    -0.166813
2u3qejuf    1.856114e-02    -0.134184
1lc3djij    1.769846e-02    -0.081469
7pg6xg5f    9.034694e-03    0.447932
15sfntwi    9.725167e-03    0.405741
24znqln6    9.925474e-04    0.932842
3vjvk4s6    1.091982e-03    0.926114
2sur8nko    6.843436e-01    0.344851
39squ0sl    6.997415e-01    0.330110
2vl03wb0    7.553540e-01    0.276869
22li8tqf    6.742990e-01    0.354467
1zfu04vk    7.431512e-01    0.288552
edto8q3z    5.209180e-03    0.003046
1ym9vld8    5.190004e-03    0.006716
32nljj2m    5.180207e-03    0.008591
1vkzyfia    5.180381e-03    0.008557
13890xek    5.094327e-03    0.025027
3l8ukt9g    5.835059e-01    0.441387
36kld31p    6.044450e-01    0.421341
3bzz40ve    6.444681e-01    0.383025
pclafzsd    6.039867e-01    0.421780
19estbwm    6.016360e-01    0.424030
3gp67e0h    5.217364e-03    0.001480
3irgg5s9    5.102487e-03    0.023465
2zjt6x3j    5.236703e-03    -0.002221
25ksov1q    5.233899e-03    -0.001685
38utpiec    5.016805e-03    0.039863
2vccu9xu    5.424137e-01    0.480726
1fcrwqny    6.040282e-01    0.421740
27oxt13v    6.635955e-01    0.364714
e2oc24x3    6.460931e-01    0.381469
2owkx1sh    6.305344e-01    0.396364
ywwxhd65    5.262788e-03    -0.007214
1uipldkv    5.253577e-03    -0.005451
1guffaxh    5.298290e-03    -0.014009
s99ldcod    5.583492e-03    -0.068591
15kz44ms    5.206625e-03    0.003535
